1.192,240164
1.192,240287
1.192,240409
1.192,240532
1.192,240654
1.192,240802
1.192,240900
1.192,241048
1.192,241172
1.192,241294
1.192,241418
1.192,241542
1.192,241664
1.192,241787
1.192,241909
1.192,242057
1.186,242155
1.192,242303
1.192,242402
1.186,242549
1.186,242673
1.186,242797
1.186,242920
1.186,243044
1.186,243169
1.183,243293
1.186,243417
1.183,243539
1.186,243662
1.186,243784
1.183,243907
1.183,244029
1.183,244152
1.183,244274
1.183,244422
1.183,244545
1.183,244669
1.183,244793
1.183,244917
1.183,245039
1.183,245162
1.177,245284
1.183,245407
1.183,245554
1.183,245653
1.183,245800
1.183,245899
1.183,246047
1.183,246170
1.183,246294
1.186,246418
1.183,246541
1.186,246664
1.186,246787
1.186,246909
1.186,247032
1.186,247154
1.186,247302
1.186,247400
1.186,247523
1.186,247670
1.186,247793
1.186,247917
1.186,248039
1.186,248162
1.186,248284
1.186,248407
1.186,248529
1.183,248652
1.186,248775
1.186,248923
1.186,249045
1.183,249168
1.186,249292
1.183,249414
1.183,249537
1.183,249659
1.183,249782
1.183,249904
1.183,250027
1.183,250174
1.183,250273
1.183,250420
1.183,250546
1.183,250670
1.183,250794
1.183,250918
1.183,251042
1.186,251165
1.186,251288
1.186,251410
1.186,251533
1.192,251655
1.192,251803
1.192,251902
1.194,252024
1.201,252172
1.21,252294
1.21,252418
1.219,252543
1.219,252665
1.219,252788
1.219,252910
1.228,253033
1.228,253158
1.237,253280
1.237,253403
1.237,253525
1.24,253648
1.246,253795
1.246,253919
1.246,254043
1.252,254167
1.255,254291
1.255,254414
1.258,254537
1.264,254659
1.264,254807
1.264,254905
1.264,255028
1.264,255150
1.267,255273
1.267,255421
1.267,255544
1.267,255668
1.274,255792
1.277,255915
1.277,256038
1.277,256160
1.277,256284
1.283,256407
1.283,256529
1.283,256652
1.283,256774
1.29,256920
1.286,257047
1.293,257169
1.293,257293
1.293,257417
1.295,257540
1.293,257663
1.295,257785
1.293,257908
1.293,258031
1.293,258179
1.295,258278
1.295,258400
1.293,258523
1.295,258670
1.295,258794
1.295,258917
1.295,259040
1.302,259163
1.295,259285
1.295,259408
1.302,259530
1.295,259653
1.295,259800
1.295,259899
1.295,260047
1.293,260170
1.295,260294
1.295,260417
1.293,260541
1.293,260663
1.293,260785
1.293,260905
1.293,261030
1.293,261153
1.293,261300
1.293,261399
1.293,261547
1.293,261671
