0.704,240191
0.704,240314
0.702,240455
0.704,240579
0.704,240702
0.702,240824
0.702,240946
0.702,241069
0.702,241191
0.7,241315
0.702,241438
0.702,241585
0.702,241709
0.698,241809
0.702,241931
0.702,242079
0.702,242203
0.698,242327
0.698,242451
0.698,242575
0.698,242724
0.698,242824
0.698,242946
0.698,243070
0.698,243194
0.698,243316
0.698,243440
0.698,243589
0.698,243689
0.698,243813
0.698,243935
0.698,244084
0.698,244183
0.694,244314
0.698,244436
0.698,244585
0.698,244684
0.698,244807
0.698,244954
0.698,245079
0.698,245203
0.698,245328
0.698,245452
0.698,245578
0.698,245700
0.698,245825
0.698,245949
0.698,246072
0.694,246194
0.698,246317
0.698,246439
0.694,246590
0.694,246714
0.694,246829
0.698,246955
0.691,247080
0.694,247204
0.698,247328
0.691,247450
0.694,247574
0.691,247696
0.691,247819
0.694,247942
0.691,248064
0.691,248187
0.691,248334
0.691,248434
0.691,248556
0.691,248704
0.691,248829
0.691,248953
0.691,249077
0.691,249201
0.691,249338
0.691,249438
0.691,249585
0.691,249684
0.691,249806
0.691,249954
0.691,250076
0.691,250200
0.691,250325
0.691,250449
0.691,250572
0.688,250695
0.688,250818
0.689,250940
0.688,251064
0.691,251188
0.685,251313
0.685,251437
0.685,251585
0.685,251709
0.685,251808
0.685,251930
0.685,252078
0.685,252202
0.685,252325
0.685,252449
0.685,252577
0.685,252699
0.685,252821
0.685,252945
0.685,253068
0.685,253203
0.685,253328
0.685,253452
0.681,253575
0.685,253699
0.685,253821
0.683,253944
0.681,254068
0.685,254215
0.683,254315
0.683,254439
0.679,254562
0.681,254684
0.683,254832
0.679,254954
0.679,255078
0.679,255203
0.679,255327
0.679,255450
0.679,255575
0.679,255698
0.679,255835
0.679,255935
0.679,256058
0.675,256180
0.679,256876
0.679,256876
0.677,256876
0.677,256905
0.677,256905
0.677,256934
0.678,257067
0.679,257216
0.679,257315
0.679,257465
0.673,257564
0.679,257686
0.673,257809
0.673,257932
0.673,258079
0.677,258202
0.677,258325
0.673,258449
0.673,258575
0.673,258699
0.673,258822
0.673,258944
0.673,259067
0.673,259189
0.673,259335
0.673,259434
0.673,259558
0.673,259683
0.673,259832
0.673,259930
0.673,260078
0.673,260201
0.673,260327
0.677,260430
0.673,260580
0.673,260683
0.677,260832
0.679,260955
0.677,261079
0.677,261203
0.679,261326
0.679,261450
0.679,261573
0.679,261695
0.679,261818
0.679,261940
0.679,262063
0.679,262186
0.679,262309
0.679,262431
0.679,262579
0.683,262703
0.679,262826
0.679,262950
0.679,263074
0.685,263199
0.679,263321
0.683,263444
0.683,263567
0.685,263689
0.683,263811
0.685,263934
0.685,264057
0.681,264205
0.685,264329
0.685,264453
0.685,264576
0.685,264700
0.685,264824
0.681,264948
0.685,265070
0.685,265193
0.681,265315
0.685,265438
0.685,265560
0.685,265683
0.681,265830
0.685,265954
0.685,266078
0.653,266201
0.619,266325
0.613,266449
0.61,266573
0.627,266695
0.649,266820
0.663,266968
0.673,267067
0.673,267189
0.673,267336
0.673,267435
