0.618,240337
0.618,240436
0.618,240583
0.618,240707
0.618,240831
0.618,240953
0.618,241076
0.618,241200
0.618,241322
0.618,241445
0.618,241567
0.618,241690
0.616,241837
0.618,241961
0.618,242085
0.618,242208
0.618,242332
0.618,242455
0.618,242577
0.618,242700
0.618,242822
0.618,242970
0.616,243070
0.618,243192
0.616,243315
0.616,243437
0.618,243585
0.616,243708
0.616,243832
0.614,243956
0.618,244080
0.616,244227
0.616,244326
0.616,244448
0.616,244571
0.616,244693
0.616,244816
0.616,244963
0.616,245088
0.616,245187
0.616,245335
0.612,245458
0.616,245582
0.616,245705
0.616,245828
0.612,245951
0.616,246073
0.616,246196
0.616,246318
0.612,246441
0.612,246563
0.612,246711
0.616,246836
0.612,246960
0.616,247083
0.612,247207
0.612,247331
0.612,247453
0.612,247576
0.612,247698
0.612,247821
0.612,247943
0.612,248066
0.612,248213
0.612,248337
0.612,248436
0.612,248583
0.612,248707
0.612,248831
0.612,248953
0.612,249076
0.612,249198
0.61,249321
0.61,249443
0.612,249568
0.61,249697
0.612,249822
0.612,249945
0.612,250067
0.61,250215
0.612,250318
0.606,250441
0.61,250590
0.612,250712
0.61,250817
0.612,250941
0.61,251063
0.61,251186
0.612,251333
0.612,251456
0.612,251580
0.612,251702
0.612,251825
0.612,251947
0.612,252098
0.61,252197
0.612,252320
0.612,252443
0.612,252566
0.61,252688
0.612,252836
0.612,252960
0.612,253085
0.612,253208
0.612,253332
0.612,253435
0.612,253582
0.612,253706
0.612,253830
0.612,253953
0.612,254076
0.612,254198
0.612,254322
0.616,254445
0.612,254567
0.612,254689
0.612,254821
0.612,254945
0.612,255097
0.612,255196
0.616,255318
0.612,255441
0.612,255588
0.616,255687
0.616,255810
0.612,255937
0.612,256083
0.612,256206
0.612,256330
0.616,256453
0.616,256576
0.612,256699
0.616,256821
0.612,256943
