3.305,240341
3.3,240464
3.305,240588
3.305,240711
3.3,240833
3.3,240956
3.305,241078
3.3,241226
3.28,241324
3.3,241447
3.28,241595
3.28,241693
3.28,241841
3.28,241964
3.28,242088
3.28,242212
3.28,242336
3.28,242458
3.28,242580
3.28,242703
3.28,242825
3.28,242948
3.28,243071
3.28,243193
3.28,243341
3.28,243466
3.28,243589
3.28,243713
3.28,243837
3.28,243961
3.28,244084
3.28,244207
3.28,244329
3.28,244452
3.28,244574
3.275,244697
3.275,244820
3.275,244943
3.28,245091
3.28,245214
3.28,245339
3.28,245462
3.275,245586
3.28,245708
3.28,245830
3.28,245953
3.28,246075
3.3,246223
3.3,246322
3.285,246469
3.305,246568
3.305,246716
3.3,246839
3.305,246963
3.305,247087
3.305,247212
3.305,247336
3.305,247459
3.325,247582
3.305,247704
3.305,247827
3.325,247949
3.325,248072
3.325,248194
3.325,248317
3.325,248464
3.325,248588
3.325,248712
3.325,248836
3.325,248959
3.305,249082
3.325,249204
3.325,249327
3.305,249449
3.305,249572
3.325,249694
3.325,249817
3.325,249965
3.325,250089
3.33,250213
3.35,250337
3.355,250461
3.355,250584
3.36,250707
3.376,250829
3.355,250952
3.355,251074
3.355,251197
3.355,251319
3.355,251442
3.355,251589
3.355,251713
3.355,251837
3.355,251961
3.36,252084
3.38,252207
3.38,252329
3.38,252452
3.38,252574
3.38,252697
3.38,252819
3.38,252942
3.38,253089
3.38,253213
3.38,253336
3.38,253459
3.38,253582
3.38,253704
3.36,253828
3.376,253950
3.355,254073
3.355,254195
3.35,254343
3.33,254467
3.33,254591
3.33,254716
3.33,254839
3.33,254963
3.33,255086
3.325,255209
3.33,255332
3.33,255454
3.33,255577
3.33,255699
3.35,255822
3.355,255968
3.355,256067
3.38,256214
3.38,256339
3.401,256463
3.401,256585
3.401,256709
3.401,256832
3.406,256954
3.406,257077
3.38,257199
3.401,257322
3.401,257444
3.401,257592
3.401,257716
3.401,257839
3.38,257963
3.38,258087
3.38,258211
3.38,258334
3.38,258457
3.401,258579
3.401,258702
3.401,258824
3.401,258948
3.38,259071
3.401,259218
3.38,259342
3.38,259466
3.38,259588
3.38,259712
3.38,259836
3.38,259958
3.355,260080
3.38,260204
3.36,260327
3.376,260449
3.355,260572
3.355,260694
3.334,260817
3.355,260964
3.35,261088
3.35,261212
3.35,261336
3.33,261459
3.33,261582
3.33,261704
3.33,261827
3.33,261949
3.33,262072
3.33,262194
3.334,262317
3.35,262464
3.355,262588
3.355,262711
3.355,262837
3.35,262959
3.33,263082
3.355,263204
3.355,263327
3.35,263449
3.33,263573
3.355,263721
3.35,263819
3.33,263967
3.35,264068
3.33,264216
3.33,264339
3.33,264463
3.33,264587
3.33,264711
3.35,264834
3.355,264957
3.355,265079
3.38,265202
3.38,265324
3.38,265447
3.38,265594
3.38,265693
3.38,265840
3.38,265966
3.401,266089
3.401,266213
3.38,266337
3.38,266459
3.38,266582
3.38,266704
3.38,266827
3.38,266949
3.38,267072
3.38,267194
3.38,267317
3.376,267464
3.36,267588
3.355,267712
3.38,267834
3.355,267957
3.355,268079
3.355,268202
3.355,268324
3.35,268447
3.35,268569
3.33,268692
3.33,268839
3.35,268963
3.33,269087
3.33,269213
3.33,269337
3.33,269461
3.33,269584
3.33,269707
3.325,269829
3.33,269952
3.33,270074
3.33,270197
3.33,270344
3.325,270444
3.33,270567
3.33,270714
3.33,270838
3.33,270962
3.33,271084
3.33,271208
3.33,271331
3.33,271453
3.334,271576
3.33,271701
3.35,271823
3.35,271946
3.35,272068
3.355,272214
3.355,272338
3.355,272462
3.355,272586
3.355,272709
3.36,272832
3.355,272954
3.355,273077
3.355,273199
3.38,273322
3.38,273444
3.38,273567
3.38,273714
3.38,273838
3.38,273962
3.38,274086
3.38,274209
3.38,274333
3.38,274455
3.38,274578
3.355,274700
3.355,275614
3.355,275616
3.376,275616
3.355,275619
3.371,275619
3.355,275622
3.35,275622
3.35,275698
3.334,275821
3.33,275943
3.355,276091
3.355,276214
3.355,276338
3.355,276460
3.334,276584
3.36,276707
3.38,276829
3.36,276952
3.38,277074
3.38,277197
3.38,277319
3.38,277442
3.38,277589
3.401,277713
3.38,277838
3.38,277962
3.38,278099
3.38,278198
3.38,278321
3.38,278443
3.38,278591
3.38,278714
3.38,278838
3.38,278962
3.38,279085
3.38,279209
3.36,279332
3.355,279454
3.36,279577
3.355,279699
3.355,279822
3.334,279944
3.355,280067
3.334,280214
3.355,280337
3.334,280461
3.33,280584
3.334,280709
3.33,280832
3.33,280954
3.33,281077
3.334,281199
3.33,281322
3.334,281444
3.33,281592
3.33,281716
3.334,281839
3.33,281941
3.334,282088
3.355,282212
3.355,282334
3.36,282458
3.355,282581
3.355,282703
3.355,282826
3.36,282948
3.355,283071
3.355,283193
3.36,283316
3.38,283463
3.355,283587
3.355,283711
3.36,283833
3.355,283955
3.38,284078
3.38,284200
3.36,284323
3.38,284446
3.376,284572
3.38,284694
3.36,284817
3.38,284963
3.355,285087
3.36,285209
3.36,285334
3.36,285457
3.355,285579
3.36,285702
3.355,285828
3.36,285951
3.36,286073
3.355,286196
3.355,286342
3.33,286440
3.355,286588
3.36,286712
3.36,286836
3.36,286959
3.38,287086
3.38,287209
3.38,287333
3.38,287456
3.38,287578
3.36,287701
3.38,287823
3.38,287945
3.38,288068
3.38,288216
3.38,288339
3.406,288463
3.406,288587
3.406,288711
3.432,288834
3.432,288957
3.432,289079
3.432,289202
3.432,289324
3.437,289447
3.432,289569
3.432,289717
3.432,289841
3.432,289964
3.432,290088
3.432,290212
3.432,290334
3.427,290457
3.406,290579
3.406,290702
3.401,290824
3.401,290948
3.401,291070
3.38,291193
3.38,291341
3.38,291464
3.38,291588
3.38,291712
3.38,291834
3.38,291958
3.38,292081
3.38,292204
3.38,292327
3.38,292449
3.38,292572
3.38,292694
3.355,292817
3.36,292939
3.36,293087
3.38,293209
3.355,293332
3.36,293460
3.36,293584
3.355,293708
3.355,293831
3.355,293953
3.355,294075
3.334,294198
3.355,294321
3.334,294443
3.33,294566
3.355,294689
3.334,294837
3.355,294961
3.334,295084
3.334,295208
3.334,295332
3.355,295454
3.334,295577
3.334,295699
3.334,295822
3.355,295944
3.33,296068
3.334,296191
3.334,296338
3.334,296462
3.334,296587
3.355,296709
3.33,296832
3.33,296954
3.33,297077
3.33,297199
3.355,297324
3.33,297447
3.33,297569
3.33,297692
3.33,297814
3.33,297962
3.33,298086
3.334,298209
3.355,298332
3.355,298457
3.355,298581
3.355,298703
3.33,298825
3.36,298948
3.355,299071
3.355,299193
3.355,299341
3.355,299464
3.355,299588
3.355,299712
3.334,299836
3.355,299958
3.355,300080
3.334,300203
3.355,300327
3.334,300449
3.355,300572
3.334,300694
3.33,300817
3.334,300964
3.334,301088
3.334,301213
3.33,301337
3.33,301461
3.33,301583
3.33,301707
3.33,301829
3.33,301952
3.33,302074
3.33,302198
3.33,302321
3.309,302444
3.33,302592
3.33,302716
3.33,302814
3.33,302962
3.33,303086
3.33,303209
3.33,303333
3.325,303457
3.33,303579
3.305,303702
3.33,303849
3.325,303948
3.309,304071
3.33,304193
3.33,304341
3.325,304464
3.305,304588
3.325,304712
3.33,304836
3.33,304958
3.33,305082
3.33,305204
3.309,305327
3.33,305449
3.33,305572
3.325,305694
3.33,305817
3.33,305964
3.33,306088
3.334,306212
3.33,306336
3.334,306459
3.33,306582
3.334,306704
3.334,306827
3.334,306949
3.334,307097
3.33,307196
3.33,307318
3.33,307441
3.33,307564
3.334,307712
3.334,307836
3.355,307958
3.355,308082
3.355,308204
3.36,308327
3.38,308449
3.38,308572
3.38,308694
3.36,308821
3.38,308943
3.38,309066
3.38,309213
3.38,309337
3.38,309461
3.38,309584
3.38,309708
3.38,309832
3.38,309954
3.401,310077
3.385,310199
3.406,310322
3.427,310444
3.411,310592
3.432,310690
3.432,310838
3.432,310962
3.432,311086
3.437,311209
3.432,311333
3.432,311457
3.432,311582
3.432,311704
3.406,311827
3.411,311949
3.406,312072
3.406,312194
3.401,312317
3.385,312439
3.38,312587
3.38,312711
3.38,312833
3.38,312957
3.38,313079
3.38,313202
3.406,313324
3.406,313447
3.406,313569
3.406,313717
3.385,313815
3.406,313941
3.406,314088
3.406,314212
3.406,314336
3.406,314458
3.406,314582
3.406,314704
3.406,314827
3.385,314949
3.406,315072
3.401,315194
3.38,315317
3.406,315464
3.406,315563
3.401,315711
3.406,315834
3.406,315958
3.406,316081
3.406,316203
3.406,316326
3.406,316448
3.406,316572
3.406,316719
3.406,316818
3.406,316966
3.406,317089
3.385,317189
3.406,317337
3.411,317461
3.411,317584
3.411,317707
3.411,317829
3.411,317952
3.411,318074
3.406,318197
3.406,318319
3.406,318466
3.385,318564
3.406,318712
3.406,318835
3.406,318959
3.401,319086
3.38,319209
3.38,319333
3.38,319456
3.38,319578
3.385,319701
3.38,319823
3.406,319946
3.427,320068
3.432,320191
3.432,320313
3.458,320459
3.458,320582
3.458,320706
3.458,320828
3.458,320950
3.48,321073
3.458,321196
3.437,321318
3.458,321441
3.458,321588
3.458,321692
3.458,321814
3.437,321962
3.437,322086
3.437,322209
3.432,322332
3.411,322456
3.432,322578
3.432,322701
3.432,322823
3.411,322948
3.406,323071
3.406,323193
3.406,323315
3.38,323438
3.401,323586
3.385,323709
3.385,323832
3.38,323954
3.38,324077
3.38,324206
3.385,324328
3.38,324450
3.38,324573
3.38,324697
3.38,324819
3.385,324942
3.406,325088
3.385,325212
3.411,325336
3.432,325459
3.437,325583
3.437,325707
3.458,325829
3.458,325952
3.458,326074
3.458,326197
3.458,326319
3.458,326442
3.458,326564
3.458,326712
3.458,326837
3.437,326961
3.437,327084
3.437,327208
3.437,327331
3.437,327453
3.458,327576
3.437,327698
3.437,327821
3.458,327943
3.458,328068
3.437,328191
3.458,328313
3.437,328461
3.458,328584
3.458,328707
3.458,328831
3.458,328953
3.458,329076
3.485,329198
3.485,329324
3.485,329447
3.507,329569
3.485,329692
3.512,329839
3.512,329938
3.512,330085
3.49,330209
3.512,330333
3.512,330457
3.512,330581
3.512,330703
3.49,330826
3.485,330948
3.49,331070
3.485,331218
3.48,331317
