EDA: 2.604, Time: 37513
EDA: 3.155, Time: 146736
EDA: 3.155, Time: 146884
EDA: 3.155, Time: 147008
EDA: 3.155, Time: 147131
EDA: 3.155, Time: 147255
EDA: 3.136, Time: 147379
EDA: 3.155, Time: 147503
EDA: 3.155, Time: 147625
EDA: 3.155, Time: 147748
EDA: 3.155, Time: 147870
EDA: 3.155, Time: 147993
EDA: 3.155, Time: 148140
EDA: 3.131, Time: 148239
EDA: 3.136, Time: 148361
EDA: 3.131, Time: 148509
EDA: 3.136, Time: 148608
EDA: 3.136, Time: 148755
EDA: 3.136, Time: 148878
EDA: 3.136, Time: 149001
EDA: 3.131, Time: 149124
EDA: 3.136, Time: 149246
EDA: 3.131, Time: 149394
EDA: 3.136, Time: 149493
EDA: 3.131, Time: 149615
EDA: 3.131, Time: 149738
EDA: 3.131, Time: 149860
EDA: 3.131, Time: 150006
EDA: 3.131, Time: 150130
EDA: 3.131, Time: 150254
EDA: 3.131, Time: 150380
EDA: 3.131, Time: 150504
EDA: 3.131, Time: 150628
EDA: 3.131, Time: 150751
EDA: 3.131, Time: 150874
EDA: 3.131, Time: 150996
EDA: 3.131, Time: 151119
EDA: 3.131, Time: 151241
EDA: 3.131, Time: 151364
EDA: 3.127, Time: 151486
EDA: 3.108, Time: 151609
EDA: 3.131, Time: 151756
EDA: 3.127, Time: 151880
EDA: 3.131, Time: 152004
EDA: 3.131, Time: 152128
EDA: 3.131, Time: 152251
EDA: 3.131, Time: 152375
EDA: 3.131, Time: 152498
EDA: 3.131, Time: 152620
EDA: 3.136, Time: 152743
EDA: 3.155, Time: 152865
EDA: 3.155, Time: 152988
EDA: 3.155, Time: 153110
EDA: 3.155, Time: 153233
EDA: 3.155, Time: 153380
EDA: 3.155, Time: 153503
EDA: 3.155, Time: 153626
EDA: 3.174, Time: 153750
EDA: 3.174, Time: 153873
EDA: 3.178, Time: 153995
EDA: 3.174, Time: 154118
EDA: 3.155, Time: 154243
EDA: 3.174, Time: 154365
EDA: 3.155, Time: 154488
EDA: 3.155, Time: 154610
