0.91,240188
0.91,240310
0.91,240433
0.91,240555
0.91,240677
0.91,240800
0.91,240947
0.91,241071
0.91,241194
0.91,241318
0.91,241441
0.91,241565
0.915,241689
0.91,241811
0.91,241934
0.91,242056
0.915,242179
0.91,242301
0.91,242424
0.908,242546
